Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,AdoptionSpeed
2,10,266,0,1,7,0,0,2,1,1,1,1,2,1,0,41326,4
1,12,307,307,2,1,2,7,3,1,1,1,1,2,1,100,41332,3
1,36,182,173,1,2,7,0,3,1,1,1,1,2,1,0,41401,4
1,36,307,0,2,2,7,0,3,1,1,1,1,2,1,0,41326,4
2,60,266,0,2,7,0,0,3,1,1,1,1,2,1,0,41326,3
1,30,179,0,1,2,0,0,1,2,1,1,1,2,1,200,41326,2
1,18,205,0,1,2,5,7,1,2,1,1,1,2,1,0,41401,1
2,12,265,0,2,2,3,0,1,2,1,1,1,2,1,0,41326,1
1,48,195,0,1,5,7,0,1,2,1,1,1,2,1,100,41401,2
1,60,69,0,1,1,2,0,2,2,1,1,1,2,1,0,41326,2
1,12,307,0,1,1,7,0,2,2,1,1,1,2,1,0,41327,3
1,84,109,0,1,2,5,0,2,2,1,1,1,2,1,0,41326,4
1,24,307,0,1,2,7,0,2,2,1,1,1,2,1,0,41401,3
1,48,307,0,1,2,7,0,2,2,1,1,1,2,1,0,41401,4
1,6,307,0,2,2,7,0,2,2,1,1,1,2,1,0,41326,3
1,5,141,307,1,4,0,0,2,2,1,1,1,2,1,0,41401,4
1,84,26,0,2,1,2,0,3,2,1,1,1,2,1,600,41401,4
1,24,307,0,2,1,0,0,3,2,1,1,1,2,1,0,41401,4
1,84,97,0,2,2,0,0,3,2,1,1,1,2,1,0,41326,4
1,36,119,0,1,6,7,0,3,2,1,1,1,2,1,200,41326,4
1,84,205,0,1,2,5,7,1,3,1,1,1,2,1,0,41326,3
1,48,23,0,2,2,0,0,1,3,1,1,1,2,1,250,41401,2
1,48,179,179,1,5,0,0,1,3,1,1,1,2,1,0,41401,3
1,48,205,0,1,5,7,0,1,3,1,1,1,2,1,400,41326,2
1,48,205,0,1,5,0,0,1,3,1,1,1,2,1,200,41326,2
2,36,285,0,1,5,0,0,2,3,1,1,1,2,1,0,41401,1
1,62,20,0,1,1,2,7,1,1,1,1,1,1,1,0,41326,3
1,8,128,0,1,1,2,7,1,1,1,1,1,1,1,0,41401,3
1,4,152,307,1,1,2,5,1,1,1,1,1,1,1,0,41326,4
1,36,179,0,1,1,6,7,1,1,1,1,1,1,1,300,41326,2
1,7,182,0,1,1,2,0,1,1,1,1,1,1,1,0,41401,2
1,12,182,152,1,1,5,0,1,1,1,1,1,1,1,0,41326,3
1,30,195,179,1,1,0,0,1,1,1,1,1,1,1,0,41326,1
2,5,247,0,1,1,2,0,1,1,1,1,1,1,1,0,41401,3
2,10,247,0,1,1,3,0,1,1,1,1,1,1,1,0,41327,2
2,12,250,266,1,1,0,0,1,1,1,1,1,1,1,120,41326,4
2,3,266,0,1,1,7,0,1,1,1,1,1,1,1,0,41345,3
2,3,266,0,1,1,7,0,1,1,1,1,1,1,1,0,41401,2
2,4,266,0,1,1,7,0,1,1,1,1,1,1,1,0,41326,3
2,6,266,0,1,1,2,7,1,1,1,1,1,1,1,100,41326,3
2,6,266,0,1,1,0,0,1,1,1,1,1,1,1,0,41401,1
2,7,266,0,1,1,0,0,1,1,1,1,1,1,1,10,41327,4
2,6,294,0,1,1,6,7,1,1,1,1,1,1,1,0,41326,4
2,7,299,0,1,1,6,7,1,1,1,1,1,1,1,100,41326,4
2,8,299,0,1,1,2,0,1,1,1,1,1,1,1,0,41326,3
2,8,299,0,1,1,6,7,1,1,1,1,1,1,1,0,41326,2
1,2,307,0,1,1,0,0,1,1,1,1,1,1,1,0,41401,4
1,96,307,0,1,1,0,0,1,1,1,1,1,1,1,0,41327,4
1,12,20,0,2,1,2,7,1,1,1,1,1,1,1,300,41336,1
1,12,42,0,2,1,7,0,1,1,1,1,1,1,1,250,41326,2
1,24,42,0,2,1,7,0,1,1,1,1,1,1,1,350,41336,3
1,9,128,0,2,1,2,7,1,1,1,1,1,1,1,200,41401,1
1,48,152,0,2,1,2,0,1,1,1,1,1,1,1,0,41326,2
1,24,182,0,2,1,2,0,1,1,1,1,1,1,1,0,41401,3
1,48,182,0,2,1,2,0,1,1,1,1,1,1,1,0,41326,1
1,36,195,0,2,1,7,0,1,1,1,1,1,1,1,0,41326,4
1,60,195,0,2,1,5,7,1,1,1,1,1,1,1,300,41326,3
1,132,195,0,2,1,0,0,1,1,1,1,1,1,1,0,41327,4
1,132,195,0,2,1,0,0,1,1,1,1,1,1,1,0,41327,4
1,36,218,72,2,1,2,7,1,1,1,1,1,1,1,0,41326,4
2,5,252,0,2,1,5,0,1,1,1,1,1,1,1,0,41401,2
2,5,254,0,2,1,2,7,1,1,1,1,1,1,1,200,41336,4
2,14,254,0,2,1,3,7,1,1,1,1,1,1,1,0,41326,1
2,36,254,0,2,1,4,7,1,1,1,1,1,1,1,0,41401,3
2,2,266,0,2,1,7,0,1,1,1,1,1,1,1,1,41401,4
2,3,266,0,2,1,7,0,1,1,1,1,1,1,1,0,41327,4
2,3,266,0,2,1,2,7,1,1,1,1,1,1,1,50,41401,1
2,4,266,0,2,1,7,0,1,1,1,1,1,1,1,0,41401,1
2,5,266,0,2,1,4,7,1,1,1,1,1,1,1,100,41326,4
2,5,266,0,2,1,2,7,1,1,1,1,1,1,1,0,41327,3
2,6,266,0,2,1,2,3,1,1,1,1,1,1,1,30,41401,3
2,6,266,0,2,1,6,7,1,1,1,1,1,1,1,0,41401,2
2,7,266,0,2,1,7,0,1,1,1,1,1,1,1,0,41401,4
2,7,266,0,2,1,2,7,1,1,1,1,1,1,1,0,41326,4
2,10,266,0,2,1,2,4,1,1,1,1,1,1,1,0,41326,3
2,10,266,0,2,1,7,0,1,1,1,1,1,1,1,0,41401,2
2,11,266,266,2,1,6,7,1,1,1,1,1,1,1,0,41401,3
2,12,266,303,2,1,2,0,1,1,1,1,1,1,1,0,41326,3
2,12,266,0,2,1,4,7,1,1,1,1,1,1,1,0,41326,3
2,12,266,0,2,1,0,0,1,1,1,1,1,1,1,100,41401,4
2,12,266,299,2,1,2,0,1,1,1,1,1,1,1,0,41326,2
2,12,266,0,2,1,2,0,1,1,1,1,1,1,1,0,41326,2
2,12,266,0,2,1,2,6,1,1,1,1,1,1,1,0,41326,4
2,15,266,254,2,1,2,7,1,1,1,1,1,1,1,0,41326,4
2,18,266,0,2,1,2,6,1,1,1,1,1,1,1,0,41326,2
2,18,266,0,2,1,2,6,1,1,1,1,1,1,1,0,41326,2
2,21,266,0,2,1,0,0,1,1,1,1,1,1,1,0,41326,2
2,24,266,0,2,1,2,7,1,1,1,1,1,1,1,0,41326,2
2,30,266,0,2,1,7,0,1,1,1,1,1,1,1,50,41401,2
2,36,266,0,2,1,0,0,1,1,1,1,1,1,1,0,41326,1
2,42,266,0,2,1,4,7,1,1,1,1,1,1,1,0,41326,2
2,72,266,0,2,1,7,0,1,1,1,1,1,1,1,0,41336,2
2,6,292,266,2,1,2,0,1,1,1,1,1,1,1,0,41401,3
2,5,294,0,2,1,4,7,1,1,1,1,1,1,1,0,41326,4
2,5,294,0,2,1,6,7,1,1,1,1,1,1,1,0,41326,4
2,24,299,0,2,1,6,0,1,1,1,1,1,1,1,0,41330,3
2,20,303,0,2,1,2,7,1,1,1,1,1,1,1,0,41326,2
1,5,307,0,2,1,7,0,1,1,1,1,1,1,1,0,41326,4
1,7,307,0,2,1,2,0,1,1,1,1,1,1,1,0,41326,4
1,7,307,0,2,1,0,0,1,1,1,1,1,1,1,0,41401,4
1,7,307,0,2,1,0,0,1,1,1,1,1,1,1,0,41330,3
1,7,307,307,2,1,2,0,1,1,1,1,1,1,1,0,41326,4
1,9,307,102,2,1,0,0,1,1,1,1,1,1,1,0,41326,2
1,10,307,0,2,1,2,0,1,1,1,1,1,1,1,0,41326,3
1,10,307,0,2,1,4,0,1,1,1,1,1,1,1,0,41326,3
1,12,307,0,2,1,7,0,1,1,1,1,1,1,1,80,41326,3
1,12,307,0,2,1,7,0,1,1,1,1,1,1,1,0,41326,4
1,12,307,0,2,1,0,0,1,1,1,1,1,1,1,0,41326,4
1,13,307,0,2,1,0,0,1,1,1,1,1,1,1,0,41327,4
1,17,307,0,2,1,0,0,1,1,1,1,1,1,1,80,41326,4
1,17,307,0,2,1,2,0,1,1,1,1,1,1,1,100,41326,4
1,42,307,0,2,1,2,0,1,1,1,1,1,1,1,0,41326,4
1,42,307,0,2,1,0,0,1,1,1,1,1,1,1,0,41326,4
1,10,60,0,1,2,7,0,1,1,1,1,1,1,1,500,41401,3
1,18,75,0,1,2,0,0,1,1,1,1,1,1,1,0,41401,1
1,36,128,0,1,2,7,0,1,1,1,1,1,1,1,350,41336,3
1,38,128,0,1,2,7,0,1,1,1,1,1,1,1,0,41326,2
1,8,152,0,1,2,0,0,1,1,1,1,1,1,1,0,41401,2
1,24,169,60,1,2,0,0,1,1,1,1,1,1,1,0,41326,2
1,24,179,0,1,2,3,0,1,1,1,1,1,1,1,350,41401,1
1,29,179,0,1,2,5,0,1,1,1,1,1,1,1,150,41327,4
1,36,179,0,1,2,0,0,1,1,1,1,1,1,1,100,41401,2
1,36,179,0,1,2,0,0,1,1,1,1,1,1,1,0,41401,2
1,53,205,169,1,2,7,0,1,1,1,1,1,1,1,0,41401,1
2,48,243,0,1,2,5,0,1,1,1,1,1,1,1,0,41326,4
2,3,266,0,1,2,6,0,1,1,1,1,1,1,1,0,41326,3
2,6,266,0,1,2,7,0,1,1,1,1,1,1,1,0,41401,4
2,12,266,0,1,2,0,0,1,1,1,1,1,1,1,0,41326,2
2,60,266,0,1,2,5,7,1,1,1,1,1,1,1,0,41401,2
2,5,292,266,1,2,0,0,1,1,1,1,1,1,1,0,41326,1
1,5,307,0,1,2,5,0,1,1,1,1,1,1,1,10,41401,4
1,48,307,307,1,2,0,0,1,1,1,1,1,1,1,0,41326,3
1,32,128,0,2,2,7,0,1,1,1,1,1,1,1,0,41327,3
1,76,128,0,2,2,7,0,1,1,1,1,1,1,1,0,41326,4
1,84,128,0,2,2,7,0,1,1,1,1,1,1,1,0,41401,2
1,84,128,0,2,2,7,0,1,1,1,1,1,1,1,0,41326,3
1,48,129,0,2,2,5,7,1,1,1,1,1,1,1,100,41335,2
1,24,179,0,2,2,0,0,1,1,1,1,1,1,1,0,41326,1
1,32,179,0,2,2,0,0,1,1,1,1,1,1,1,500,41326,0
1,5,213,152,2,2,3,0,1,1,1,1,1,1,1,0,41401,3
2,36,247,0,2,2,5,7,1,1,1,1,1,1,1,250,41401,4
2,0,266,0,2,2,3,0,1,1,1,1,1,1,1,50,41401,3
2,3,266,0,2,2,0,0,1,1,1,1,1,1,1,0,41401,2
2,5,266,0,2,2,6,7,1,1,1,1,1,1,1,70,41326,2
2,6,266,0,2,2,0,0,1,1,1,1,1,1,1,0,41326,3
2,6,266,0,2,2,7,0,1,1,1,1,1,1,1,30,41401,3
2,11,266,0,2,2,3,6,1,1,1,1,1,1,1,0,41326,2
2,12,266,0,2,2,5,7,1,1,1,1,1,1,1,0,41401,1
2,12,266,0,2,2,7,0,1,1,1,1,1,1,1,0,41401,4
2,36,266,0,2,2,5,7,1,1,1,1,1,1,1,80,41401,4
2,6,283,0,2,2,0,0,1,1,1,1,1,1,1,200,41326,4
2,12,283,0,2,2,5,7,1,1,1,1,1,1,1,0,41401,4
2,120,292,283,2,2,6,7,1,1,1,1,1,1,1,0,41401,4
2,9,299,0,2,2,5,6,1,1,1,1,1,1,1,0,41401,2
2,12,299,0,2,2,3,0,1,1,1,1,1,1,1,0,41327,3
2,24,299,0,2,2,0,0,1,1,1,1,1,1,1,0,41345,4
1,2,307,0,2,2,4,0,1,1,1,1,1,1,1,0,41401,3
1,2,307,0,2,2,7,0,1,1,1,1,1,1,1,0,41326,4
1,5,307,0,2,2,3,0,1,1,1,1,1,1,1,0,41401,4
1,6,307,0,2,2,0,0,1,1,1,1,1,1,1,0,41401,3
1,7,307,0,2,2,0,0,1,1,1,1,1,1,1,110,41326,2
1,7,307,75,2,2,0,0,1,1,1,1,1,1,1,1,41326,2
1,8,307,0,2,2,0,0,1,1,1,1,1,1,1,0,41327,4
1,9,307,0,2,2,5,0,1,1,1,1,1,1,1,0,41330,3
1,12,307,0,2,2,0,0,1,1,1,1,1,1,1,0,41332,4
1,12,307,0,2,2,0,0,1,1,1,1,1,1,1,0,41326,3
1,12,307,0,2,2,4,0,1,1,1,1,1,1,1,0,41401,4
1,12,307,0,2,2,0,0,1,1,1,1,1,1,1,0,41326,3
1,12,307,0,2,2,7,0,1,1,1,1,1,1,1,0,41401,4
1,14,307,0,2,2,5,0,1,1,1,1,1,1,1,80,41326,3
1,14,307,0,2,2,3,5,1,1,1,1,1,1,1,0,41326,3
1,24,307,0,2,2,0,0,1,1,1,1,1,1,1,0,41326,4
1,27,307,0,2,2,7,0,1,1,1,1,1,1,1,0,41326,1
1,84,307,0,2,2,7,0,1,1,1,1,1,1,1,0,41326,4
1,41,205,0,1,3,7,0,1,1,1,1,1,1,1,350,41326,2
1,78,205,0,1,3,7,0,1,1,1,1,1,1,1,0,41401,0
2,7,266,0,1,3,7,0,1,1,1,1,1,1,1,0,41401,1
2,24,266,0,1,3,7,0,1,1,1,1,1,1,1,0,41401,3
1,6,307,0,1,3,0,0,1,1,1,1,1,1,1,0,41326,4
1,12,307,152,1,3,0,0,1,1,1,1,1,1,1,0,41401,4
1,48,60,0,2,3,6,7,1,1,1,1,1,1,1,50,41327,1
1,13,152,307,2,3,0,0,1,1,1,1,1,1,1,0,41326,1
1,36,213,0,2,3,0,0,1,1,1,1,1,1,1,0,41401,2
2,24,254,266,2,3,6,7,1,1,1,1,1,1,1,50,41401,3
2,4,266,0,2,3,7,0,1,1,1,1,1,1,1,5,41326,3
2,6,266,0,2,3,6,7,1,1,1,1,1,1,1,0,41401,2
2,12,266,0,2,3,0,0,1,1,1,1,1,1,1,0,41326,3
2,18,266,0,2,3,7,0,1,1,1,1,1,1,1,0,41326,2
2,6,292,265,2,3,7,0,1,1,1,1,1,1,1,0,41327,2
1,31,307,0,2,3,5,0,1,1,1,1,1,1,1,80,41326,4
2,3,266,0,1,4,7,0,1,1,1,1,1,1,1,0,41401,3
2,2,300,0,1,4,0,0,1,1,1,1,1,1,1,0,41326,2
1,24,152,0,2,4,0,0,1,1,1,1,1,1,1,0,41401,1
2,84,265,266,2,4,6,7,1,1,1,1,1,1,1,0,41326,4
2,3,266,247,2,4,7,0,1,1,1,1,1,1,1,0,41401,2
2,6,266,0,2,4,0,0,1,1,1,1,1,1,1,200,41336,4
2,6,266,0,2,4,7,0,1,1,1,1,1,1,1,0,41401,4
2,6,266,0,2,4,0,0,1,1,1,1,1,1,1,0,41326,3
2,6,266,0,2,4,7,0,1,1,1,1,1,1,1,150,41326,3
2,9,266,0,2,4,7,0,1,1,1,1,1,1,1,0,41336,4
2,12,266,272,2,4,6,7,1,1,1,1,1,1,1,0,41327,3
1,5,307,307,2,4,7,0,1,1,1,1,1,1,1,0,41326,1
1,48,179,0,1,5,0,0,1,1,1,1,1,1,1,0,41330,2
2,24,296,292,1,5,0,0,1,1,1,1,1,1,1,500,41401,4
1,1,307,0,1,5,0,0,1,1,1,1,1,1,1,0,41401,2
1,7,60,60,2,5,7,0,1,1,1,1,1,1,1,0,41332,4
1,54,60,0,2,5,7,0,1,1,1,1,1,1,1,100,41327,1
1,48,128,0,2,5,0,0,1,1,1,1,1,1,1,0,41401,2
1,36,179,0,2,5,0,0,1,1,1,1,1,1,1,0,41325,4
1,36,179,307,2,5,0,0,1,1,1,1,1,1,1,0,41401,2
1,12,182,307,2,5,0,0,1,1,1,1,1,1,1,0,41326,2
1,65,182,0,2,5,0,0,1,1,1,1,1,1,1,0,41401,2
2,4,266,0,2,5,7,0,1,1,1,1,1,1,1,50,41401,1
2,6,266,0,2,5,7,0,1,1,1,1,1,1,1,0,41401,3
2,7,266,0,2,5,7,0,1,1,1,1,1,1,1,30,41326,4
2,12,266,0,2,5,6,7,1,1,1,1,1,1,1,0,41401,1
2,12,266,0,2,5,6,7,1,1,1,1,1,1,1,0,41401,1
1,8,307,0,2,5,0,0,1,1,1,1,1,1,1,0,41326,4
1,18,307,0,2,5,7,0,1,1,1,1,1,1,1,100,41326,4
1,50,205,0,1,6,7,0,1,1,1,1,1,1,1,0,41326,4
2,3,266,0,1,6,7,0,1,1,1,1,1,1,1,50,41326,4
2,6,266,0,1,6,0,0,1,1,1,1,1,1,1,0,41401,2
2,8,266,0,1,6,7,0,1,1,1,1,1,1,1,0,41401,2
2,12,266,0,1,6,7,0,1,1,1,1,1,1,1,0,41326,1
2,5,266,0,2,6,7,0,1,1,1,1,1,1,1,70,41326,1
2,12,266,0,2,6,7,0,1,1,1,1,1,1,1,100,41326,2
2,12,266,299,2,6,7,0,1,1,1,1,1,1,1,0,41326,2
2,12,266,0,2,6,7,0,1,1,1,1,1,1,1,0,41401,2
2,24,266,0,2,6,7,0,1,1,1,1,1,1,1,100,41327,2
2,5,299,0,2,6,7,0,1,1,1,1,1,1,1,0,41326,1
2,36,299,0,2,6,0,0,1,1,1,1,1,1,1,0,41401,2
1,8,307,0,2,6,7,0,1,1,1,1,1,1,1,0,41327,4
1,84,307,195,2,6,0,0,1,1,1,1,1,1,1,0,41326,1
1,12,128,0,1,7,0,0,1,1,1,1,1,1,1,0,41326,1
1,24,179,0,1,7,0,0,1,1,1,1,1,1,1,0,41401,1
2,12,265,0,1,7,0,0,1,1,1,1,1,1,1,0,41401,1
2,7,266,0,1,7,0,0,1,1,1,1,1,1,1,30,41326,4
2,48,266,243,1,7,0,0,1,1,1,1,1,1,1,50,41326,3
1,36,147,0,2,7,0,0,1,1,1,1,1,1,1,200,41326,1
1,45,195,0,2,7,0,0,1,1,1,1,1,1,1,0,41326,3
2,7,266,0,2,7,0,0,1,1,1,1,1,1,1,0,41335,3
2,11,266,0,2,7,0,0,1,1,1,1,1,1,1,50,41401,1
2,24,292,266,2,7,0,0,1,1,1,1,1,1,1,120,41336,0
1,4,307,307,2,7,0,0,1,1,1,1,1,1,1,0,41326,4
1,12,307,0,2,7,0,0,1,1,1,1,1,1,1,0,41326,2
1,24,307,307,2,7,0,0,1,1,1,1,1,1,1,0,41326,2
1,8,20,307,1,1,2,7,2,1,1,1,1,1,1,0,41326,4
1,12,20,0,1,1,2,7,2,1,1,1,1,1,1,0,41330,2
1,12,20,213,1,1,2,7,2,1,1,1,1,1,1,0,41336,4
1,24,20,0,1,1,2,7,2,1,1,1,1,1,1,300,41326,3
1,25,20,0,1,1,2,7,2,1,1,1,1,1,1,0,41401,1
1,27,20,152,1,1,2,0,2,1,1,1,1,1,1,0,41326,3
1,36,20,0,1,1,2,7,2,1,1,1,1,1,1,350,41401,4
1,36,20,0,1,1,4,7,2,1,1,1,1,1,1,0,41401,1
1,55,20,0,1,1,4,7,2,1,1,1,1,1,1,0,41326,2
1,60,20,307,1,1,7,0,2,1,1,1,1,1,1,0,41326,4
1,60,20,0,1,1,2,7,2,1,1,1,1,1,1,250,41326,3
1,80,20,0,1,1,2,7,2,1,1,1,1,1,1,200,41326,2
1,38,26,0,1,1,2,3,2,1,1,1,1,1,1,0,41326,1
1,52,49,0,1,1,2,7,2,1,1,1,1,1,1,0,41326,3
1,30,76,307,1,1,7,0,2,1,1,1,1,1,1,0,41326,3
1,36,76,0,1,1,6,7,2,1,1,1,1,1,1,100,41330,4
1,5,78,307,1,1,2,0,2,1,1,1,1,1,1,0,41326,3
1,15,78,307,1,1,2,0,2,1,1,1,1,1,1,0,41401,1
1,36,78,0,1,1,0,0,2,1,1,1,1,1,1,0,41330,2
1,4,141,307,1,1,0,0,2,1,1,1,1,1,1,0,41326,2
1,18,152,307,1,1,2,0,2,1,1,1,1,1,1,0,41326,4
1,120,152,0,1,1,2,0,2,1,1,1,1,1,1,0,41401,4
1,60,182,0,1,1,5,0,2,1,1,1,1,1,1,0,41326,3
1,12,195,0,1,1,6,7,2,1,1,1,1,1,1,200,41326,1
1,60,195,0,1,1,7,0,2,1,1,1,1,1,1,0,41325,2
1,84,207,0,1,1,2,7,2,1,1,1,1,1,1,0,41327,3
1,36,218,152,1,1,7,0,2,1,1,1,1,1,1,0,41326,2
1,18,233,0,1,1,0,0,2,1,1,1,1,1,1,0,41332,1
2,12,243,266,1,1,2,6,2,1,1,1,1,1,1,300,41401,2
2,36,250,0,1,1,0,0,2,1,1,1,1,1,1,0,41326,3
2,17,251,266,1,1,2,0,2,1,1,1,1,1,1,0,41326,2
2,2,266,0,1,1,0,0,2,1,1,1,1,1,1,100,41326,3
2,3,266,0,1,1,7,0,2,1,1,1,1,1,1,0,41326,4
2,3,266,0,1,1,7,0,2,1,1,1,1,1,1,0,41326,4
2,4,266,0,1,1,6,7,2,1,1,1,1,1,1,0,41326,2
2,4,266,0,1,1,7,0,2,1,1,1,1,1,1,100,41326,4
2,5,266,299,1,1,2,7,2,1,1,1,1,1,1,0,41326,2
2,5,266,266,1,1,0,0,2,1,1,1,1,1,1,0,41326,2
2,5,266,0,1,1,2,0,2,1,1,1,1,1,1,100,41401,4
2,5,266,266,1,1,0,0,2,1,1,1,1,1,1,0,41326,2
2,6,266,0,1,1,2,7,2,1,1,1,1,1,1,100,41401,4
2,6,266,0,1,1,2,7,2,1,1,1,1,1,1,0,41326,3
2,7,266,0,1,1,7,0,2,1,1,1,1,1,1,50,41401,2
2,7,266,0,1,1,6,0,2,1,1,1,1,1,1,0,41326,2
2,8,266,0,1,1,7,0,2,1,1,1,1,1,1,0,41326,1
2,9,266,0,1,1,2,6,2,1,1,1,1,1,1,0,41401,1
2,9,266,266,1,1,7,0,2,1,1,1,1,1,1,0,41326,4
2,10,266,0,1,1,0,0,2,1,1,1,1,1,1,100,41401,4
2,10,266,0,1,1,7,0,2,1,1,1,1,1,1,0,41326,3
2,10,266,0,1,1,7,0,2,1,1,1,1,1,1,0,41336,4
2,10,266,0,1,1,7,0,2,1,1,1,1,1,1,0,41326,4
2,11,266,0,1,1,7,0,2,1,1,1,1,1,1,0,41401,4
2,11,266,0,1,1,6,7,2,1,1,1,1,1,1,0,41336,0
2,12,266,0,1,1,7,0,2,1,1,1,1,1,1,0,41401,4
2,12,266,0,1,1,7,0,2,1,1,1,1,1,1,0,41401,2
2,12,266,250,1,1,2,0,2,1,1,1,1,1,1,0,41326,3
2,12,266,266,1,1,6,7,2,1,1,1,1,1,1,0,41361,4
2,12,266,0,1,1,7,0,2,1,1,1,1,1,1,0,41401,1
2,12,266,0,1,1,2,5,2,1,1,1,1,1,1,0,41326,4
2,15,266,0,1,1,7,0,2,1,1,1,1,1,1,0,41326,4
2,17,266,0,1,1,6,7,2,1,1,1,1,1,1,0,41326,2
2,21,266,0,1,1,7,0,2,1,1,1,1,1,1,0,41326,2
2,22,266,0,1,1,2,7,2,1,1,1,1,1,1,0,41326,4
2,24,266,0,1,1,2,0,2,1,1,1,1,1,1,100,41326,4
2,24,266,0,1,1,7,0,2,1,1,1,1,1,1,0,41326,1
2,24,266,0,1,1,7,0,2,1,1,1,1,1,1,0,41326,2
2,28,266,266,1,1,6,7,2,1,1,1,1,1,1,0,41327,0
2,29,266,0,1,1,2,0,2,1,1,1,1,1,1,90,41401,2
2,36,266,0,1,1,2,6,2,1,1,1,1,1,1,0,41326,4
2,36,266,299,1,1,6,0,2,1,1,1,1,1,1,0,41401,4
2,48,266,0,1,1,2,5,2,1,1,1,1,1,1,0,41401,2
2,72,266,0,1,1,7,0,2,1,1,1,1,1,1,0,41326,4
2,6,283,0,1,1,7,0,2,1,1,1,1,1,1,0,41326,2
2,9,299,0,1,1,2,6,2,1,1,1,1,1,1,0,41326,1
2,12,299,247,1,1,2,6,2,1,1,1,1,1,1,0,41401,2
2,20,299,0,1,1,6,7,2,1,1,1,1,1,1,0,41327,4
2,29,299,0,1,1,6,7,2,1,1,1,1,1,1,0,41401,3
2,9,306,266,1,1,7,0,2,1,1,1,1,1,1,0,41401,2
2,11,306,0,1,1,7,0,2,1,1,1,1,1,1,0,41326,4
1,0,307,0,1,1,0,0,2,1,1,1,1,1,1,0,41326,1
1,0,307,0,1,1,0,0,2,1,1,1,1,1,1,0,41330,2
1,2,307,0,1,1,7,0,2,1,1,1,1,1,1,0,41330,3
1,3,307,0,1,1,7,0,2,1,1,1,1,1,1,0,41326,3
1,3,307,0,1,1,2,7,2,1,1,1,1,1,1,0,41326,4
1,3,307,0,1,1,7,0,2,1,1,1,1,1,1,0,41326,1
1,3,307,26,1,1,5,7,2,1,1,1,1,1,1,0,41326,4
1,4,307,0,1,1,6,7,2,1,1,1,1,1,1,200,41401,3
1,4,307,0,1,1,7,0,2,1,1,1,1,1,1,0,41326,1
1,4,307,0,1,1,4,0,2,1,1,1,1,1,1,0,41330,2
1,4,307,0,1,1,7,0,2,1,1,1,1,1,1,0,41326,4
1,5,307,0,1,1,2,0,2,1,1,1,1,1,1,0,41326,2
1,6,307,0,1,1,2,5,2,1,1,1,1,1,1,0,41326,3
1,6,307,0,1,1,2,7,2,1,1,1,1,1,1,150,41401,2
1,6,307,0,1,1,0,0,2,1,1,1,1,1,1,0,41336,3
1,6,307,0,1,1,7,0,2,1,1,1,1,1,1,0,41326,4
1,7,307,307,1,1,7,0,2,1,1,1,1,1,1,0,41401,4
1,7,307,0,1,1,2,0,2,1,1,1,1,1,1,0,41336,4
1,7,307,0,1,1,7,0,2,1,1,1,1,1,1,110,41326,3
1,8,307,0,1,1,0,0,2,1,1,1,1,1,1,0,41326,4
1,8,307,0,1,1,2,7,2,1,1,1,1,1,1,0,41401,2
1,9,307,0,1,1,7,0,2,1,1,1,1,1,1,0,41326,4
1,9,307,0,1,1,2,0,2,1,1,1,1,1,1,0,41401,4
1,9,307,0,1,1,7,0,2,1,1,1,1,1,1,0,41401,4
1,10,307,0,1,1,0,0,2,1,1,1,1,1,1,0,41401,1
1,10,307,0,1,1,2,0,2,1,1,1,1,1,1,0,41401,4
1,10,307,0,1,1,2,0,2,1,1,1,1,1,1,0,41326,4
1,11,307,0,1,1,7,0,2,1,1,1,1,1,1,0,41401,3
1,12,307,0,1,1,0,0,2,1,1,1,1,1,1,0,41336,3
1,12,307,0,1,1,2,0,2,1,1,1,1,1,1,0,41401,4
1,12,307,0,1,1,2,0,2,1,1,1,1,1,1,0,41326,3
1,12,307,0,1,1,2,0,2,1,1,1,1,1,1,0,41326,4
1,12,307,213,1,1,2,7,2,1,1,1,1,1,1,0,41326,4
1,12,307,0,1,1,7,0,2,1,1,1,1,1,1,0,41401,4
1,12,307,307,1,1,5,0,2,1,1,1,1,1,1,0,41326,4
1,13,307,103,1,1,2,0,2,1,1,1,1,1,1,1,41401,4
1,15,307,0,1,1,2,7,2,1,1,1,1,1,1,0,41326,4
1,16,307,0,1,1,3,0,2,1,1,1,1,1,1,0,41326,1
1,17,307,0,1,1,2,0,2,1,1,1,1,1,1,0,41401,2
1,17,307,0,1,1,7,0,2,1,1,1,1,1,1,0,41401,4
1,18,307,0,1,1,2,7,2,1,1,1,1,1,1,0,41326,4
1,18,307,0,1,1,2,0,2,1,1,1,1,1,1,300,41326,4
1,19,307,0,1,1,7,0,2,1,1,1,1,1,1,0,41361,4
1,20,307,78,1,1,2,0,2,1,1,1,1,1,1,0,41401,3
1,24,307,0,1,1,2,0,2,1,1,1,1,1,1,0,41401,4
1,24,307,0,1,1,0,0,2,1,1,1,1,1,1,0,41401,2
1,24,307,0,1,1,0,0,2,1,1,1,1,1,1,0,41401,3
1,24,307,0,1,1,2,7,2,1,1,1,1,1,1,0,41401,2
1,24,307,0,1,1,7,0,2,1,1,1,1,1,1,120,41326,4
1,24,307,0,1,1,2,0,2,1,1,1,1,1,1,0,41326,4
1,28,307,307,1,1,2,0,2,1,1,1,1,1,1,0,41326,4
